index,prediction
130933,150 gram
130932,
130931,
130930,
130929,
130928,
130927,1411003838 gram
130926,
130925,534 gram
130924,534 gram
130923,
130922,
130921,
130920,
130919,375 gram
130918,
130917,
130916,
130915,
130914,230 volt
130913,
130912,
130911,
130910,
130909,
130908,
130907,
130906,
130905,
130904,
130903,
130902,
130901,
130900,
130899,1 volt
130898,
130897,
130896,
130895,
130894,
130893,
130892,
130891,
130890,120 kilogram
130889,120 kilogram
130888,50 gram
130887,
130886,
130885,1 ounce
130884,
130883,
130882,
130881,
130880,
130879,
130878,
130877,
130876,
130875,
130874,
130873,
130872,
130871,
130870,
130869,
130868,
130867,108 pound
130866,
130865,
130864,
130863,
130862,
130861,
130860,
130859,
130858,54 gram
130857,
130856,
130855,
130854,
130853,
130852,
130851,
130850,4 kilogram
130849,
130848,
130847,
130846,
130845,
130844,32 gram
130843,
130842,
130841,
130840,
130839,
130838,
130837,
130836,
130835,
130834,
130833,
130832,
130831,
130830,
130829,
130828,
130827,
130826,
130825,
130824,5 gram
130823,
130822,
130821,
130820,454 gram
130819,
130818,
130817,
130816,
130815,
130814,
130813,
130812,
130811,1.4 ounce
130810,
130809,
130808,
130807,
130806,
130805,
130804,
130803,
130802,
130801,53 ounce
130800,
130799,
130798,
130797,1.2 pound
130796,
130795,
130794,
130793,
130792,
130791,
130790,
130789,
130788,
130787,
130786,
130785,
130784,
130783,
130782,
130781,
130780,6 ounce
130779,
130778,
130777,
130776,
130775,60 gram
130774,
130773,
130772,
130771,
130770,
130769,
130768,
130767,
130766,
130765,
130764,3.5 ounce
130763,
130762,
130761,
130760,
130759,
130758,
130757,
130756,
130755,
130754,1.5 volt
130753,
130752,
130751,
130750,
130749,12 pound
130748,
130747,
130746,
130745,
130744,
130743,
130742,
130741,
130740,
130739,
130738,
130737,
130736,
130735,
130734,
130733,64 gram
130732,
130731,
130730,
130729,
130728,
130727,
130726,
130725,
130724,
130723,
130722,
130721,
130720,
130719,
130718,
130717,
130716,2 volt
130715,
130714,
130713,
130712,
130711,
130710,
130709,
130708,
130707,
130706,180 gram
130705,
130704,
130703,
130702,
130701,
130700,
130699,
130698,
130697,
130696,
130695,
130694,
130693,
130692,
130691,
130690,
130689,
130688,
130687,
130686,
130685,
130684,
130683,
130682,
130681,
130680,
130679,
130678,
130677,
130676,
130675,
130674,
130673,1.98 kilogram
130672,
130671,
130670,
130669,
130668,
130667,
130666,
130665,
130664,
130663,
130662,
130661,
130660,
130659,
130658,
130657,800 gram
130656,
130655,
130654,
130653,
130652,
130651,3 gram
130650,
130649,
130648,
130647,
130646,80 gram
130645,
130644,
130643,
130642,
130641,
130640,
130639,
130638,
130637,180 gram
130636,
130635,
130634,
130633,
130632,
130631,
130630,
130629,
130628,
130627,
130626,
130625,
130624,
130623,
130622,
130621,
130620,13 gram
130619,
130618,
130617,
130616,
130615,
130614,
130613,
130612,3.5 ounce
130611,
130610,
130609,
130608,
130607,
130606,
130605,
130604,
130603,588 gram
130602,
130601,
130600,
130599,
130598,
130597,
130596,7 gram
130595,
130594,
130593,
130592,
130591,
130590,
130589,
130588,
130587,
130586,
130585,
130584,1.72 kilogram
130583,
130582,
130581,
130580,8 ounce
130579,
130578,
130577,
130576,
130575,
130574,
130573,
130572,
130571,
130570,
130569,
130568,
130567,
130566,
130565,
130564,
130563,
130562,
130561,
130560,110 gram
130559,6.8 kilogram
130558,
130557,
130556,
130555,
130554,2 volt
130553,
130552,
130551,2 volt
130550,
130549,
130548,
130547,
130546,
130545,
130544,
130543,
130542,
130541,5.29 ounce
130540,
130539,
130538,
130537,
130536,
130535,
130534,
130533,
130532,
130531,
130530,
130529,
130528,
130527,
130526,
130525,
130524,
130523,
130522,50 gram
130521,
130520,
130519,
130518,
130517,
130516,
130515,
130514,
130513,580 gram
130512,
130511,
130510,
130509,16 kilogram
130508,
130507,
130506,
130505,
130504,
130503,
130502,2.25 pound
130501,
130500,
130499,
130498,
130497,
130496,
130495,
130494,3.5 ounce
130493,
130492,5 volt
130491,
130490,
130489,
130488,
130487,
130486,
130485,
130484,
130483,
130482,
130481,
130480,
130479,
130478,
130477,
130476,
130475,
130474,
130473,
130472,
130471,
130470,
130469,
130468,
130467,
130466,
130465,
130464,
130463,
130462,
130461,
130460,
130459,
130458,64 gram
130457,
130456,
130455,20 pound
130454,
130453,
130452,
130451,
130450,
130449,
130448,
130447,
130446,
130445,
130444,
130443,
130442,180 gram
130441,
130440,
130439,
130438,
130437,
130436,
130435,4 kilogram
130434,
130433,
130432,
130431,
130430,
130429,
130428,
130427,
130426,
130425,
130424,
130423,
130422,
130421,
130420,
130419,
130418,
130417,64 gram
130416,
130415,
130414,
130413,
130412,
130411,
130410,
130409,
130408,0.31 ounce
130407,
130406,
130405,
130404,
130403,2700 gram
130402,
130401,24 ounce
130400,
130399,
130398,
130397,
130396,
130395,
130394,
130393,
130392,
130391,
130390,
130389,
130388,300 gram
130387,
130386,
130385,
130384,
130383,
130382,
130381,330 gram
130380,
130379,2 gram
130378,
130377,
130376,
130375,12 volt
130374,
130373,
130372,
130371,
130370,
130369,
130368,
130367,13 kilogram
130366,
130365,
130364,2.55 pound
130363,
130362,
130361,
130360,300 watt
130359,
130358,170 gram
130357,
130356,
130355,
130354,
130353,
130352,18 volt
130351,
130350,
130349,
130348,
130347,
130346,
130345,
130344,
130343,
130342,
130341,
130340,
130339,454 gram
130338,
130337,
130336,
130335,
130334,
130333,
130332,
130331,
130330,
130329,
130328,50 gram
130327,
130326,
130325,
130324,
130323,
130322,2.15 pound
130321,
130320,
130319,
130318,
130317,
130316,
130315,
130314,
130313,
130312,
130311,2 pound
130310,120 volt
130309,
130308,
130307,
130306,
130305,
130304,
130303,
130302,2 volt
130301,
130300,
130299,
130298,
130297,
130296,
130295,
130294,1.2 volt
130293,
130292,
130291,
130290,
130289,
130288,
130287,
130286,
130285,
130284,
130283,
130282,
130281,9 kilogram
130280,
130279,
130278,
130277,
130276,
130275,
130274,
130273,
130272,
130271,
130270,
130269,
130268,
130267,
130266,
130265,
130264,
130263,
130262,
130261,
130260,
130259,
130258,
130257,
130256,
130255,
130254,
130253,
130252,
130251,
130250,
130249,
130248,
130247,
130246,100 gram
130245,12 gram
130244,
130243,
130242,
130241,
130240,1.2 volt
130239,
130238,
130237,
130236,
130235,
130234,
130233,
130232,
130231,
130230,700 gram
130229,
130228,
130227,
130226,
130225,
130224,
130223,
130222,400 gram
130221,
130220,12 volt
130219,
130218,12 ounce
130217,180 gram
130216,
130215,
130214,
130213,
130212,
130211,
130210,
130209,
130208,
130207,0.5 gram
130206,
130205,
130204,289 gram
130203,
130202,
130201,
130200,111 gram
130199,
130198,0.36 kilogram
130197,0.36 kilogram
130196,
130195,
130194,
130193,
130192,
130191,
130190,
130189,
130188,454 gram
130187,
130186,31.5 kilogram
130185,
130184,
130183,
130182,
130181,
130180,360 gram
130179,
130178,
130177,
130176,5 volt
130175,
130174,
130173,
130172,350 pound
130171,350 pound
130170,
130169,
130168,
130167,
130166,
130165,
130164,
130163,68 kilogram
130162,226 gram
130161,
130160,
130159,
130158,
130157,283 gram
130156,
130155,
130154,
130153,
130152,
130151,
130150,
130149,
130148,
130147,
130146,
130145,10 ounce
130144,
130143,
130142,
130141,
130140,
130139,
130138,
130137,
130136,
130135,
130134,
130133,
130132,
130131,
130130,
130129,
130128,
130127,
130126,
130125,
130124,
130123,
130122,
130121,
130120,
130119,
130118,
130117,19.8 pound
130116,19.8 pound
130115,
130114,200 kilogram
130113,200 kilogram
130112,
130111,1.2 volt
130110,
130109,
130108,8165 kilogram
130107,280 gram
130106,10 pound
130105,2000 pound
130104,
130103,
130102,
130101,
130100,
130099,
130098,
130097,
130096,48 kilogram
130095,48 kilogram
130094,
130093,
130092,
130091,
130090,
130089,
130088,
130087,
130086,
130085,
130084,
130083,
130082,
130081,0.31 ounce
130080,
130079,
130078,
130077,
130076,
130075,
130074,
130073,
130072,
130071,
130070,
130069,
130068,30 kilogram
130067,30 kilogram
130066,
130065,
130064,
130063,
130062,
130061,
130060,
130059,
130058,
130057,
130056,
130055,
130054,
130053,
130052,296 gram
130051,
130050,
130049,
130048,
130047,
130046,
130045,
130044,
130043,
130042,
130041,
130040,
130039,
130038,350 pound
130037,350 pound
130036,
130035,
130034,
130033,15 pound
130032,
130031,
130030,
130029,
130028,
130027,
130026,
130025,
130024,
130023,
130022,
130021,
130020,
130019,
130018,2 volt
130017,
130016,
130015,
130014,
130013,
130012,
130011,
130010,
130009,
130008,
130007,
130006,
130005,
130004,
130003,
130002,
130001,
130000,
129999,
129998,800 kilogram
129997,1.2 volt
129996,
129995,4 ounce
129994,
129993,
129992,
129991,1.14 kilogram
129990,
129989,
129988,
129987,
129986,
129985,
129984,2 volt
129983,
129982,
129981,
129980,
129979,32 gram
129978,
129977,
129976,
129975,
129974,
129973,
129972,440 gram
129971,82 gram
129970,
129969,
129968,
129967,120 pound
129966,300 gram
129965,4 ounce
129964,
129963,
129962,
129961,
129960,150 kilogram
129959,150 kilogram
129958,
129957,
129956,
129955,
129954,
129953,
129952,
129951,
129950,
129949,
129948,
129947,1.2 volt
129946,
129945,
129944,864 gram
129943,
129942,
129941,
129940,135 volt
129939,
129938,
129937,115 volt
129936,
129935,
129934,
129933,
129932,11 gram
129931,
129930,
129929,184 gram
129928,45 gram
129927,
129926,142 gram
129925,
129924,
129923,
129922,
129921,
129920,
129919,1905 gram
129918,13.6 gram
129917,
129916,
129915,
129914,
129913,
129912,
129911,
129910,
129909,
129908,
129907,
129906,
129905,
129904,
129903,
129902,1.2 volt
129901,
129900,
129899,
129898,440 pound
129897,
129896,
129895,
129894,25 kilogram
129893,
129892,
129891,
129890,105 gram
129889,
129888,
129887,
129886,
129885,1.2 volt
129884,
129883,
129882,
129881,
129880,
129879,
129878,
129877,42.8 kilogram
129876,
129875,
129874,
129873,
129872,
129871,256 gram
129870,2 volt
129869,
129868,
129867,
129866,
129865,280 gram
129864,
129863,1 pound
129862,41 kilogram
129861,
129860,
129859,
129858,
129857,
129856,
129855,
129854,
129853,
129852,
129851,
129850,
129849,2 volt
129848,
129847,
129846,
129845,
129844,
129843,
129842,
129841,
129840,
129839,809 gram
129838,
129837,
129836,
129835,
129834,
129833,
129832,20 kilogram
129831,
129830,
129829,22.6 kilogram
129828,
129827,
129826,25 kilogram
129825,25 kilogram
129824,
129823,
129822,
129821,
129820,
129819,1.2 volt
129818,1.35 volt
129817,
129816,
129815,
129814,
129813,
129812,250 gram
129811,
129810,
129809,
129808,
129807,
129806,
129805,
129804,
129803,
129802,
129801,
129800,
129799,
129798,
129797,1720 gram
129796,
129795,
129794,
129793,
129792,
129791,115 volt
129790,
129789,
129788,
129787,
129786,
129785,
129784,
129783,
129782,
129781,
129780,
129779,
129778,
129777,
129776,
129775,500 gram
129774,
129773,180 gram
129772,
129771,
129770,
129769,
129768,18 gram
129767,
129766,
129765,
129764,
129763,
129762,
129761,
129760,
129759,
129758,
129757,
129756,1.5 volt
129755,
129754,
129753,
129752,
129751,
129750,
129749,
129748,
129747,
129746,
129745,
129744,
129743,
129742,
129741,
129740,
129739,
129738,
129737,227 gram
129736,2.3 ounce
129735,
129734,
129733,
129732,
129731,310 gram
129730,9 gram
129729,
129728,0.22 kilogram
129727,6 kilogram
129726,6 kilogram
129725,
129724,
129723,
129722,1.2 volt
129721,
129720,68 kilogram
129719,6 milligram
129718,1.2 volt
129717,320 gram
129716,
129715,
129714,
129713,10 volt
129712,
129711,
129710,
129709,
129708,
129707,
129706,
129705,
129704,
129703,
129702,
129701,
129700,
129699,
129698,
129697,
129696,
129695,4 gram
129694,
129693,9 gram
129692,
129691,
129690,
129689,
129688,310 gram
129687,
129686,
129685,
129684,220 pound
129683,220 pound
129682,
129681,
129680,
129679,
129678,
129677,2 volt
129676,
129675,
129674,
129673,
129672,
129671,
129670,
129669,
129668,
129667,200 kilogram
129666,200 kilogram
129665,
129664,35.04 gram
129663,2 volt
129662,
129661,
129660,
129659,
129658,
129657,
129656,
129655,
129654,
129653,
129652,
129651,
129650,
129649,
129648,
129647,
129646,
129645,
129644,
129643,
129642,
129641,
129640,
129639,
129638,
129637,
129636,
129635,
129634,
129633,2 volt
129632,
129631,
129630,55 pound
129629,
129628,
129627,
129626,340 gram
129625,
129624,8 pound
129623,
129622,
129621,
129620,
129619,
129618,
129617,
129616,
129615,
129614,
129613,
129612,
129611,
129610,
129609,
129608,
129607,
129606,
129605,
129604,
129603,50 kilogram
129602,
129601,
129600,1.2 volt
129599,
129598,
129597,
129596,175 gram
129595,
129594,
129593,276 gram
129592,
129591,
129590,
129589,
129588,
129587,
129586,
129585,
129584,
129583,1.8 kilogram
129582,
129581,
129580,
129579,
129578,
129577,
129576,
129575,
129574,
129573,
129572,
129571,33 kilogram
129570,33 kilogram
129569,
129568,
129567,
129566,
129565,
129564,
129563,
129562,
129561,
129560,
129559,
129558,
129557,
129556,
129555,
129554,
129553,
129552,
129551,
129550,
129549,2 volt
129548,
129547,
129546,
129545,5 volt
129544,
129543,500 pound
129542,500 pound
129541,196 gram
129540,120 gram
129539,
129538,
129537,
129536,
129535,
129534,
129533,
129530,
129529,
129528,
129527,
129526,
129525,
129524,18.7 ounce
129523,
129522,16.78 kilogram
129521,
129520,30 gram
129519,
129518,
129517,
129516,
129515,
129514,
129513,850 gram
129512,
129511,
129510,
129509,
129508,
129507,
129506,
129505,
129504,
129503,
129502,
129501,
129500,
129499,
129498,
129497,
129496,
129495,
129494,
129493,
129492,
129491,
129490,
129489,
129488,
129487,
129486,14.8 ounce
129485,1.3 pound
129484,
129483,1 pound
129482,
129481,
129480,
129479,
129478,
129477,
129476,1.9 kilogram
129475,
129474,
129473,
129472,
129471,
129470,
129469,
129468,1 gram
129467,
129466,
129465,342 gram
129464,
129463,
129462,
129461,
129460,
129459,
129458,
129457,
129456,
129455,
129454,
129453,
129452,
129451,
129450,
129449,
129448,35 volt
129447,
129446,
129445,
129444,
129443,
129442,
129441,
129440,
129439,
129438,
129437,50 pound
129436,50 gram
129435,
129434,
129433,
129432,
129431,
129430,
129429,
129428,
129427,
129426,
129425,
129424,
129423,
129422,
129421,
129420,
129419,
129418,
129417,
129416,
129415,
129414,
129413,
129412,
129411,650 gram
129410,
129409,
129408,
129407,
129406,
129405,
129404,128 gram
129403,1 kilogram
129402,
129401,
129400,
129399,
129398,
129397,155 gram
129396,
129395,
129394,
129393,
129392,
129391,
129390,
129389,
129388,
129387,
129386,
129385,
129384,
129383,
129382,
129381,
129380,
129379,
129378,
129377,
129376,35 volt
129375,
129374,
129373,
129372,
129371,
129370,
129369,
129368,
129367,
129366,310 gram
129365,
129364,1.2 volt
129363,
129362,
129361,
129360,
129359,
129358,950 gram
129357,950 gram
129356,
129355,
129354,
129353,
129352,
129351,
129350,
129349,
129348,
129347,
129346,120 pound
129345,2177 gram
129344,120 kilogram
129343,
129342,
129341,
129340,
129339,
129338,
129337,1.8 volt
129336,7 pound
129335,
129334,
129333,
129332,
129331,
129330,
129329,
129328,
129327,
129326,
129325,
129324,
129323,
129322,
129321,
129320,
129319,2 pound
129318,
129317,100 kilogram
129316,100 kilogram
129315,
129314,
129313,
129312,
129311,
129310,
129309,
129308,
129307,
129306,16 ounce
129305,
129304,
129303,
129302,
129301,5 kilogram
129300,20 pound
129299,
129298,
129297,
129296,
129295,
129294,
129293,2.73 pound
129292,
129291,
129290,
129289,
129288,
129287,
129286,
129285,
129284,
129283,
129282,
129281,200 gram
129280,
129279,
129278,
129277,
129276,1.22 volt
129275,
129274,
129273,
129272,12 volt
129271,3.5 gram
129270,
129269,
129268,
129267,
129266,0.22 kilogram
129265,
129264,
129263,
129262,
129261,
129260,
129259,
129258,
129257,
129256,
129255,
129254,
129253,
129252,
129251,
129250,
129249,
129248,
129247,
129246,
129245,
129244,
129243,
129242,
129241,11.2 kilogram
129240,11.2 kilogram
129239,
129238,
129237,250 pound
129236,
129235,
129234,
129233,
129232,
129231,
129230,
129229,
129228,2 ton
129227,
129226,
129225,
129224,
129223,
129222,
129221,
129220,
129219,
129218,
129217,
129216,
129215,
129214,
129213,
129212,
129211,
129210,240 gram
129209,
129208,
129207,
129206,
129205,
129204,
129203,
129202,
129201,
129200,
129199,
129198,
129197,
129196,
129195,
129194,
129193,
129192,
129191,
129190,567 gram
129189,
129188,
129187,
129186,
129185,
129184,
129183,
129182,42 kilogram
129181,42 kilogram
129180,20 pound
129179,
129178,
129177,
129176,
129175,
129174,
129173,
129172,
129171,40 gram
129170,
129169,
129168,
129167,
129166,
129165,
129164,
129163,
129162,1.2 volt
129161,
129160,
129159,
129158,
129157,
129156,
129155,
129154,
129153,
129152,47 kilogram
129151,
129150,
129149,
129148,
129147,
129146,
129145,
129144,
129143,
129142,
129141,38 pound
129140,38 pound
129139,1.15 pound
129138,
129137,
129136,
129135,
129134,
129133,
129132,
129131,220 volt
129130,
129129,2.54 pound
129128,
129127,
129126,226 gram
129125,
129124,
129123,
129122,
129121,
129120,
129119,
129118,
129117,
129116,
129115,
129114,
129113,308 gram
129112,
129111,
129110,20 kilogram
129109,
129108,
129107,
129106,1.8 volt
129105,
129104,
129103,28 ounce
129102,
129101,
129100,
129099,
129098,
129097,
129096,
129095,
129094,
129093,
129092,
129091,
129090,
129089,
129088,
129087,
129086,
129085,
129084,
129083,
129082,
129081,
129080,
129079,
129078,
129077,
129076,
129075,
129074,
129073,33 pound
129072,
129071,
129070,
129069,
129068,
129067,
129066,
129065,
129064,
129063,
129062,
129061,
129060,
129059,4.2 pound
129058,
129057,
129056,
129055,
129054,454 gram
129053,
129052,
129051,
129050,
129049,
129048,
129047,
129046,
129045,
129044,
129043,340 gram
129042,
129041,454 kilogram
129040,
129039,
129038,
129037,98 pound
129036,
129035,
129034,
129033,
129032,
129031,
129030,2.8 kilogram
129029,
129028,
129027,
129026,
129025,
129024,
129023,
129022,
129021,
129020,
129019,
129018,
129017,
129016,1.2 volt
129015,
129014,
129013,
129012,
129011,
129010,
129009,
129008,
129007,
129006,
129005,
129004,
129003,
129002,
129001,
129000,10 pound
128999,
128998,
128997,
128996,
128995,227 gram
128994,
128993,
128992,
128991,5 volt
128990,
128989,
128988,
128987,
128986,
128985,
128984,
128983,
128982,
128981,
128980,
128979,
128978,5080 kilogram
128977,
128976,
128975,
128974,
128973,
128972,
128971,
128970,
128969,
128968,
128967,
128966,
128965,
128964,
128963,
128962,
128961,
128960,
128959,
128958,1.22 volt
128957,
128956,
128955,
128954,
128953,
128952,
128951,
128950,39.69 gram
128949,
128948,
128947,
128946,
128945,
128944,
128943,
128942,
128941,
128940,
128939,20 kilogram
128938,4 ounce
128937,
128936,
128935,
128934,
128933,
128932,
128931,
128930,
128929,80 pound
128928,
128927,
128926,
128925,
128924,
128923,
128922,330 pound
128921,1 kilogram
128920,
128919,
128918,
128917,255 gram
128916,
128915,
128914,
128913,
128912,
128911,
128910,
128909,
128908,1 gram
128907,
128906,
128905,
128904,7.6 kilogram
128903,
128902,
128901,
128900,
128899,
128898,100 gram
128897,
128896,
128895,
128894,200 kilogram
128893,200 kilogram
128892,13 ounce
128891,
128890,
128889,220 pound
128888,220 pound
128887,
128886,
128885,
128884,45 kilogram
128883,
128882,
128881,
128880,
128879,160 gram
128878,
128877,
128876,9 pound
128875,
128874,
128873,2.8 ounce
128872,
128871,
128870,
128869,
128868,
128867,
128866,
128865,
128864,
128863,
128862,
128861,20 kilogram
128860,
128859,
128858,
128857,
128856,
128855,
128854,
128853,
128852,
128851,
128850,
128849,
128848,
128847,
128846,
128845,
128844,
128843,
128842,
128841,
128840,
128839,
128838,
128837,
128836,
128835,
128834,
128833,
128832,
128831,
128830,
128829,
128828,
128827,
128826,
128825,1.8 volt
128824,
128823,
128822,
128821,
128820,
128819,4 pound
128818,
128817,
128816,
128815,
128814,
128813,
128812,
128811,15500 gram
128810,
128809,
128808,
128807,
128806,
128805,
128804,
128803,
128802,9.6 gram
128801,1.2 volt
128800,
128799,3 ounce
128798,
128797,
128796,
128795,
128794,
128793,
128792,
128791,
128790,
128789,57 pound
128788,
128787,
128786,
128785,
128784,
128783,
128782,
128781,
128780,
128779,
128778,
128777,
128776,
128775,536 kilogram
128774,536 kilogram
128773,294 gram
128772,
128771,
128770,
128769,20 kilogram
128768,
128767,
128766,
128765,
128764,
128763,
128762,
128761,
128760,
128759,90 kilogram
128758,
128757,
128756,
128755,9 ounce
128754,
128753,
128752,
128751,
128750,
128749,
128748,
128747,1.32 pound
128746,
128745,
128744,
128743,
128742,
128741,
128740,
128739,
128738,
128737,
128736,
128735,
128734,
128733,
128732,
128731,
128730,
128729,
128728,1.81 kilogram
128727,
128726,1.2 volt
128725,
128724,
128723,
128722,
128721,
128720,
128719,
128718,
128717,
128716,
128715,
128714,
128713,150 kilogram
128712,150 kilogram
128711,
128710,
128709,
128708,
128707,
128706,2 pound
128705,
128704,
128703,
128702,
128701,
128700,
128699,
128698,
128697,
128696,
128695,2 volt
128694,
128693,
128692,14 pound
128691,1350 gram
128690,
128689,30 kilogram
128688,
128687,
128686,
128685,
128684,
128683,8.2 ounce
128682,
128681,
128680,
128679,
128678,
128677,
128676,
128675,
128674,
128673,
128672,
128671,16 gram
128670,20 pound
128669,
128668,
128667,
128666,
128665,246 pound
128664,
128663,1113 gram
128662,
128661,
128660,
128659,
128658,9 kilogram
128657,
128656,
128655,
128654,
128653,
128652,
128651,396 gram
128650,
128649,
128648,
128647,
128646,20 ounce
128645,
128644,
128643,
128642,64 gram
128641,
128640,
128639,
128638,
128637,
128636,
128635,
128634,
128633,
128632,
128631,
128630,
128629,
128628,
128627,
128626,
128625,
128624,
128623,0.33 ounce
128622,
128621,
128620,
128619,
128618,
128617,
128616,74 gram
128615,
128614,
128613,
128612,
128611,
128610,
128609,
128608,
128607,2.6 kilogram
128606,
128605,
128604,
128603,
128602,
128601,
128600,
128599,
128598,
128597,
128596,240 gram
128595,
128594,
128593,
128592,
128591,
128590,
128589,
128588,
128587,
128586,
128585,
128584,
128583,
128582,
128581,
128580,
128579,9.75 ounce
128578,
128577,
128576,
128575,
128574,
128573,
128572,
128571,
128570,
128569,1.35 volt
128568,227 kilogram
128567,
128566,
128565,
128564,
128563,5.6 kilogram
128562,
128561,
128560,
128559,
128558,
128557,
128556,
128555,2 pound
128554,300 pound
128553,
128552,
128551,
128550,290 gram
128549,
128548,
128547,
128546,
128545,
128544,
128543,
128542,
128541,
128540,40 gram
128539,
128538,10 kilogram
128537,10 kilogram
128536,
128535,
128534,
128533,26 ounce
128532,
128531,
128530,
128529,
128528,
128527,
128526,
128525,
128524,
128523,510 gram
128522,
128521,8 kilogram
128520,8 kilogram
128519,
128518,
128517,3 kilogram
128516,
128515,
128514,
128513,
128512,
128511,
128510,
128509,160 gram
128508,
128507,
128506,80 milligram
128505,4 kilogram
128504,
128503,
128502,11.6 gram
128501,
128500,
128499,
128498,
128497,
128496,
128495,
128494,18 gram
128493,
128492,
128491,
128490,
128489,
128488,
128487,
128486,
128485,2.27 kilogram
128484,
128483,
128482,
128481,1.2 volt
128480,2 pound
128479,
128478,
128477,
128476,50 kilogram
128475,50 kilogram
128474,400 pound
128473,
128472,
128471,
128470,
128469,9.6 gram
128468,907 gram
128467,
128466,
128465,
128464,
128463,
128462,
128460,1.2 volt
128459,
128458,454 gram
128457,
128456,
128455,
128454,
128453,
128452,
128451,
128450,
128449,
128448,
128447,
128446,
128445,
128444,1.5 pound
128443,
128442,260 gram
128441,50 gram
128440,
128439,
128438,
128437,
128436,
128435,
128434,
128433,
128432,
128431,0.31 ounce
128430,
128429,
128428,
128427,
128426,
128425,
128424,
128423,
128422,
128421,
128420,
128419,
128418,
128417,
128416,
128415,
128414,
128413,2 kilogram
128412,
128411,
128410,
128409,
128408,1.8 volt
128407,140 gram
128406,
128405,
128404,
128403,
128402,
128401,
128400,
128399,
128398,
128397,209 gram
128396,209 gram
128395,
128394,
128393,
128392,
128391,
128390,
128389,
128388,
128387,
128386,
128385,
128384,
128383,
128382,
128381,
128380,12 ounce
128379,
128378,
128377,
128376,
128375,
128374,
128373,
128372,
128371,
128370,
128369,
128368,
128367,
128366,
128365,
128364,
128363,
128362,
128361,
128360,
128359,5 volt
128358,
128357,2.8 pound
128356,
128355,
128354,
128353,
128352,340 kilogram
128351,
128350,
128349,
128348,
128347,
128346,
128345,
128344,
128343,
128342,
128341,
128340,
128339,
128338,500 gram
128337,
128336,
128335,
128334,
128333,
128332,
128331,
128330,
128329,
128328,
128327,
128326,
128325,
128324,
128323,5 pound
128322,
